customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,CLV,CLV_quartile,Churn_encoded
0356-ERHVT,1,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,0,45.9,521.9,No,3,1,0.08794788273615635,1,1101.6,Low,0
8148-NLEGT,0,0,1,1,42,1,2,2,1,1,1,1,1,1,2,0,2,22.95,1014.25,No,2,1,0.022627557308355927,0,963.9,Low,0
9746-MDMBK,1,0,1,1,47,1,2,1,2,2,2,2,2,2,1,1,0,113.45,5317.8,No,2,7,0.021334010305013352,0,5332.150000000001,Premium,0
8929-KSWIH,1,0,0,0,25,1,0,1,0,0,2,2,2,2,2,0,0,99.3,2513.5,No,2,5,0.03950666401432266,0,2482.5,High,0
1676-MQAOA,1,0,0,0,72,1,0,0,2,2,2,2,2,0,2,1,0,75.1,5336.35,No,2,6,0.01407328979545944,0,5407.2,Premium,0
0971-QIFJK,0,0,1,0,69,1,2,2,1,1,1,1,1,1,2,0,0,24.25,1641.8,No,2,1,0.014770373979778293,0,1673.25,Medium,0
6980-CDGFC,0,0,1,0,67,1,0,2,1,1,1,1,1,1,1,1,0,20.85,1327.4,No,2,1,0.015707397920747327,0,1396.95,Medium,0
8232-UTFOZ,1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,19.95,1399.35,No,2,1,0.014256619144602852,0,1376.55,Medium,0
9178-JHUVJ,1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,1,0,24.1,587.4,No,2,1,0.04102826012938373,0,578.4000000000001,Low,0
5472-CVMDX,0,0,0,0,68,0,1,0,2,0,2,2,0,0,2,0,3,38.9,2719.2,No,2,3,0.014305678140629597,0,2645.2,High,0
4827-USJHP,1,0,0,0,20,1,0,0,0,2,0,0,0,0,0,1,3,51.8,1023.85,No,1,2,0.05059334863505396,1,1243.1999999999998,Medium,0
8837-VVWLQ,0,0,0,0,8,1,0,1,2,0,0,0,2,0,0,0,2,84.95,668.4,Yes,3,3,0.12709455415918613,1,2038.8000000000002,High,1
2911-UREFD,0,0,1,0,39,0,1,0,2,0,2,0,2,2,0,0,2,55.9,2184.35,Yes,2,4,0.02559113695149587,1,2180.1,High,1
5568-DMXZS,0,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,65.45,554.45,No,3,4,0.1180449093696456,0,1570.8000000000002,Medium,0
1038-ZAGBI,0,0,1,1,12,1,0,2,1,1,1,1,1,1,1,0,0,19.8,229.6,Yes,1,1,0.08623693379790941,0,475.20000000000005,Low,1
4291-HYEBC,0,1,1,1,28,0,1,0,0,2,0,0,0,2,1,1,2,39.1,1096.6,No,2,2,0.035655662958234545,1,1094.8,Low,0
0862-PRCBS,0,0,1,1,68,1,2,1,0,2,0,2,2,2,2,1,1,103.75,7039.45,No,2,5,0.014738367344039662,0,7055.0,Premium,0
7136-IHZJA,0,0,1,1,40,1,0,0,2,2,0,2,0,2,0,1,3,71.35,2847.2,No,2,5,0.025059707783085135,0,2854.0,High,0
5898-IGSLP,1,0,1,1,31,1,2,1,2,0,2,2,0,0,0,0,2,89.3,2823.0,No,2,4,0.0316330145235565,0,2768.2999999999997,High,0
8191-XWSZG,0,0,0,0,52,1,0,2,1,1,1,1,1,1,1,0,3,20.65,1022.95,No,2,1,0.020186714893201035,0,1073.8,Low,0
6865-JZNKO,0,0,0,0,30,1,0,0,2,2,0,0,0,0,0,1,0,55.3,1530.6,No,2,3,0.036129622370312295,1,1659.0,Medium,0
5197-LQXXH,0,0,1,0,71,1,2,0,0,2,2,2,2,2,2,1,1,83.3,5894.5,No,2,6,0.014131817796250742,0,5914.3,Premium,0
4522-XRWWI,1,0,1,0,42,1,2,0,2,0,0,2,2,2,1,0,1,80.45,3375.9,No,2,5,0.02383068218845345,0,3378.9,High,0
9412-GHEEC,1,0,0,0,40,1,2,1,0,0,2,2,2,2,0,0,0,104.8,4131.95,Yes,2,5,0.02536332724258522,0,4192.0,Premium,1
8679-JOEVF,0,1,0,0,16,1,0,0,0,0,0,2,2,0,0,0,2,59.4,1023.9,Yes,1,3,0.05801347787869909,0,1425.6,Medium,1
0687-ZVTHB,1,0,1,1,65,1,2,0,2,2,2,0,0,2,1,0,1,72.45,4653.85,Yes,2,5,0.015567755729127495,1,4709.25,Premium,1
8999-BOHSE,0,1,0,0,11,1,0,1,0,0,0,0,2,2,0,0,0,89.7,1047.7,Yes,3,3,0.08561611148229455,1,2152.8,High,1
4446-BZKHU,1,0,1,0,61,1,2,1,0,2,2,0,2,2,0,1,2,105.55,6281.45,Yes,2,5,0.01680344506443576,1,6438.55,Premium,1
0612-RTZZA,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.25,25.25,Yes,0,0,1.0,1,606.0,Low,1
4585-HETAI,0,0,1,1,4,1,0,1,0,0,2,0,0,0,0,1,2,73.75,325.45,Yes,0,2,0.22660931018589645,1,1770.0,Medium,1
0991-BRRFB,1,0,0,0,18,1,0,0,2,0,0,0,0,0,0,0,2,49.4,874.8,Yes,1,2,0.05647005029721079,1,1185.6,Low,1
5167-GBFRE,1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,25.2,102.5,Yes,0,0,0.24585365853658536,1,604.8,Low,1
7798-JVXYM,0,0,0,0,14,1,0,0,0,0,0,2,2,2,0,1,2,69.65,921.4,No,1,4,0.07559149120902975,0,1671.6000000000001,Medium,0
0562-KBDVM,0,0,0,0,70,0,1,0,2,2,2,2,0,0,2,1,0,44.6,3058.15,No,2,4,0.014583980511093308,0,3122.0,High,0
7560-QRBXH,0,0,0,1,48,1,0,2,1,1,1,1,1,1,1,0,3,19.95,936.7,No,2,1,0.02129817444219067,0,957.5999999999999,Low,0
8220-OCUFY,0,0,0,0,21,1,0,0,2,0,2,2,0,0,1,1,2,60.25,1258.35,No,1,4,0.04788016052767513,0,1446.0,Medium,0
0407-BDJKB,1,0,1,0,60,1,2,1,0,2,2,0,2,0,0,1,2,95.75,5742.9,Yes,2,4,0.016672761148548643,1,5745.0,Premium,1
4080-IIARD,0,0,1,0,13,1,2,0,2,2,0,2,2,0,0,1,2,76.2,981.45,No,1,5,0.07764022619593458,0,1828.8000000000002,Medium,0
8194-PEEBY,0,0,1,1,24,1,0,2,1,1,1,1,1,1,1,0,3,19.9,533.5,No,2,1,0.037300843486410495,0,477.59999999999997,Low,0
9172-ANCRX,0,0,0,0,10,1,2,1,2,0,0,0,2,2,0,1,2,98.7,973.25,Yes,3,4,0.10141279219111225,1,2368.8,High,1
9108-EJFJP,0,0,1,0,1,1,0,0,2,2,0,0,0,0,0,1,3,53.55,53.55,No,0,3,1.0,1,1285.1999999999998,Medium,0
7105-BENQF,1,0,0,1,15,1,0,0,2,0,2,0,0,2,1,0,3,64.85,950.75,No,1,4,0.0682093084407047,1,1556.3999999999999,Medium,0
5995-SNNEW,1,1,1,0,23,1,2,1,0,2,2,0,2,2,0,1,2,104.45,2184.85,No,1,5,0.04780648557109184,1,2506.8,High,0
2234-XADUH,0,0,1,1,72,1,2,1,0,2,2,0,2,2,1,1,1,103.2,7362.9,No,2,5,0.014016216436458461,1,7430.400000000001,Premium,0
2057-BOYKM,0,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,96.6,6827.5,No,2,5,0.014148663493225924,0,6955.2,Premium,0
2451-YMUXS,1,1,0,0,67,1,2,0,2,2,0,2,0,0,2,1,0,64.55,4250.1,No,2,4,0.015187877932283945,0,4324.849999999999,Premium,0
0459-SPZHJ,1,0,1,1,63,1,2,0,2,2,2,0,2,2,2,0,1,83.5,5435.0,No,2,6,0.015363385464581417,1,5260.5,Premium,0
7903-CMPEY,1,1,1,0,1,1,2,1,2,0,0,0,0,0,0,1,2,80.3,80.3,Yes,0,2,1.0,1,1927.1999999999998,Medium,1
2957-JIRMN,0,1,0,0,62,1,2,1,0,0,0,0,2,0,1,0,2,84.45,4959.15,No,2,2,0.01702912797556033,1,5235.900000000001,Premium,0
0774-RMNUW,0,0,1,1,71,0,1,0,2,2,0,2,2,2,2,0,0,59.7,4122.65,No,2,5,0.01448097704146605,0,4238.7,Premium,0
1599-EAHXY,1,0,1,1,60,1,2,2,1,1,1,1,1,1,1,0,1,23.95,1506.4,No,2,1,0.015898831651619753,0,1437.0,Medium,0
5120-ZBLAI,0,0,1,0,50,1,2,0,0,0,2,0,2,2,1,0,0,75.7,3876.2,No,2,4,0.019529436045611682,1,3785.0,High,0
4695-WJZUE,0,1,0,0,2,1,2,1,0,0,2,0,0,2,0,1,2,88.55,179.25,Yes,0,3,0.4940027894002789,1,2125.2,High,1
2209-XADXF,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,25.25,25.25,No,0,0,1.0,1,606.0,Low,0
9912-GVSEQ,0,1,1,0,26,1,2,1,0,2,2,0,0,2,0,1,2,93.85,2381.55,Yes,2,4,0.03940710881568726,1,2440.1,High,1
3413-BMNZE,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,45.25,45.25,No,0,1,1.0,1,1086.0,Low,0
3546-GHEAE,1,0,0,0,7,1,0,2,1,1,1,1,1,1,2,0,3,19.45,165.35,No,3,1,0.11762927124281826,0,466.79999999999995,Low,0
4860-YZGZM,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,2,20.0,185.4,No,3,1,0.10787486515641855,0,480.0,Low,0
8792-AOROI,0,0,1,0,8,1,0,0,2,0,0,2,0,2,2,0,3,65.5,564.35,No,3,4,0.11606272703109771,0,1572.0,Medium,0
0771-WLCLA,0,0,1,1,16,1,2,1,2,0,2,2,2,2,0,1,2,112.95,1882.55,No,1,6,0.05999840641682824,0,2710.8,High,0
5766-XQXMQ,0,0,0,0,29,1,0,0,2,2,2,0,0,2,0,1,0,68.85,1970.5,Yes,2,5,0.03494037046434915,1,1996.6499999999999,High,1
2446-BEGGB,0,1,0,0,6,1,2,1,0,2,0,0,2,2,0,1,2,98.25,560.6,Yes,3,4,0.17525865144488048,1,2358.0,High,1
2126-GSEGL,0,0,1,0,70,1,2,0,0,2,2,2,2,2,2,1,0,84.8,5917.55,No,2,6,0.014330254919688045,0,5936.0,Premium,0
3969-JQABI,0,0,1,0,58,1,0,0,2,2,0,0,2,0,0,1,1,65.25,3791.6,No,2,4,0.017209093786264375,1,3784.5,High,0
0363-SVHYR,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,0,86.85,6263.8,No,2,7,0.013865385229413454,0,6166.349999999999,Premium,0
1976-CFOCS,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,46.0,46.0,Yes,0,1,1.0,1,1104.0,Low,1
1814-WFGVS,1,0,1,1,72,0,1,0,2,0,2,2,2,0,2,0,3,48.9,3527.0,No,2,4,0.01386447405727247,0,3520.7999999999997,High,0
0380-NEAVX,1,1,0,0,34,1,0,1,0,2,2,0,2,2,1,1,2,99.85,3343.15,No,2,5,0.029867041562598146,1,3394.8999999999996,High,0
7614-QVWQL,1,0,1,1,49,0,1,0,0,2,0,0,2,2,1,1,0,51.8,2541.25,Yes,2,3,0.02038366945400885,1,2538.2,High,1
2108-GLPQB,1,0,1,0,25,1,2,0,0,0,2,0,0,0,0,0,1,55.55,1405.3,No,2,2,0.03952892620792713,1,1388.75,Medium,0
3694-DELSO,1,0,1,1,4,0,1,0,2,0,0,0,2,0,0,0,1,38.55,156.1,No,0,2,0.2469570787956438,1,925.1999999999999,Low,0
3026-ATZYV,0,0,1,1,37,1,0,0,2,2,0,0,2,2,1,0,0,75.1,2658.8,No,2,5,0.028245825184293662,1,2778.7,High,0
8023-QHAIO,0,1,1,0,56,1,2,1,0,0,0,2,0,0,0,1,0,76.85,4275.75,No,2,2,0.017973454949424077,0,4303.599999999999,Premium,0
9060-HJJRW,0,0,0,0,51,0,1,0,0,2,2,0,2,2,1,1,1,56.4,2928.5,No,2,4,0.01925900631722725,1,2876.4,High,0
3221-CJMSG,1,0,0,0,24,1,0,0,0,0,0,2,0,0,0,1,1,51.1,1269.6,No,2,2,0.0402488972904852,0,1226.4,Medium,0
0428-AXXLJ,1,0,0,0,25,1,0,2,1,1,1,1,1,1,1,1,0,19.5,516.3,No,2,1,0.037768739105171416,0,487.5,Low,0
7976-CICYS,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,1,20.7,83.75,No,0,1,0.2471641791044776,0,496.79999999999995,Low,0
5529-GIBVH,0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,0,3,20.15,1046.2,No,2,1,0.0192601796979545,0,947.05,Low,0
0811-GSDTP,0,0,0,1,13,0,1,0,0,2,0,0,0,0,0,0,2,30.15,382.2,No,1,1,0.07888540031397175,1,723.5999999999999,Low,0
8468-FZTOE,0,0,1,1,72,1,0,0,2,2,2,2,0,2,2,1,2,74.35,5237.4,No,2,6,0.014195975102149922,0,5353.2,Premium,0
1697-BCSHV,0,0,1,1,58,1,2,0,0,2,0,0,2,0,0,1,0,66.8,3970.4,No,2,3,0.01682450130969172,1,3874.3999999999996,Premium,0
4220-TINQT,0,0,1,0,61,1,2,1,0,0,2,2,2,2,0,1,2,106.35,6751.35,No,2,5,0.015752405074540645,0,6487.349999999999,Premium,0
8000-REIQB,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.95,69.95,Yes,0,1,1.0,1,1678.8000000000002,Medium,1
9552-TGUZV,1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,1,3,75.0,658.1,No,3,2,0.11396444309375474,1,1800.0,Medium,0
4503-BDXBD,1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,0,2,74.95,815.5,Yes,3,2,0.09190680564071123,1,1798.8000000000002,Medium,1
0479-HMSWA,0,0,0,1,26,1,0,1,0,2,2,2,2,2,2,1,2,105.45,2715.3,No,2,6,0.03883548779140426,0,2741.7000000000003,High,0
9885-MFVSU,0,0,1,1,35,0,1,0,2,0,0,2,2,0,2,1,1,46.35,1662.05,No,2,3,0.027887247676062696,0,1622.25,Medium,0
6849-WLEYG,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,Yes,0,1,1.0,0,474.0,Low,1
0347-UBKUZ,0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,19.9,320.45,No,1,1,0.06210017163364019,0,477.59999999999997,Low,0
5777-KJIRB,0,0,0,0,40,1,0,0,0,0,2,0,0,0,1,1,3,50.25,2023.55,No,2,2,0.024832596179980727,1,2010.0,High,0
1251-KRREG,1,0,0,0,2,1,2,0,0,2,0,0,0,0,0,1,3,54.4,114.1,Yes,0,2,0.476774758983348,1,1305.6,Medium,1
4730-AWNAU,1,0,1,1,36,0,1,0,2,0,2,2,2,2,1,0,1,60.7,2234.55,No,2,5,0.027164306012396233,0,2185.2000000000003,High,0
7126-RBHSD,0,0,1,0,17,1,2,1,2,0,0,0,0,0,0,0,2,78.9,1348.95,No,1,2,0.058489936617369065,1,1893.6000000000001,Medium,0
5143-WMWOG,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.95,19.95,Yes,0,1,1.0,0,478.79999999999995,Low,1
9185-TQCVP,1,0,1,0,14,1,2,1,0,0,0,0,0,2,0,1,2,85.15,1139.2,Yes,1,2,0.07474543539325842,1,2043.6000000000001,High,1
2205-LPVGL,1,1,1,1,58,1,2,1,2,2,0,2,0,0,1,1,0,89.85,5125.75,No,2,4,0.01752914207676925,0,5211.299999999999,Premium,0
2404-JIBFC,0,0,1,1,55,1,2,0,2,0,2,2,2,2,2,1,0,85.1,4657.95,No,2,6,0.01826983973636471,0,4680.5,Premium,0
6818-DJXAA,0,0,0,1,10,1,0,1,0,0,2,2,2,0,0,1,2,91.1,964.35,No,3,4,0.09446777622232591,0,2186.3999999999996,High,0
8659-IOOPU,0,0,1,1,71,1,2,1,2,0,2,2,0,2,2,0,2,100.45,7159.7,No,2,5,0.014029917454641955,0,7131.95,Premium,0
0107-WESLM,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,19.85,19.85,Yes,0,1,1.0,0,476.40000000000003,Low,1
2509-TFPJU,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.75,1864.2,No,2,1,0.013812895612058791,0,1854.0,Medium,0
3131-NWVFJ,0,0,1,1,14,1,0,2,1,1,1,1,1,1,1,0,3,19.55,294.5,No,1,1,0.066383701188455,0,469.20000000000005,Low,0
0186-CAERR,1,0,0,0,71,1,2,1,2,2,2,2,2,2,1,1,0,116.3,8309.55,No,2,7,0.013995944425390065,0,8257.3,Premium,0
8118-LSUEL,1,1,0,0,23,1,2,1,0,2,2,0,2,2,0,1,2,106.4,2483.5,Yes,1,5,0.042842762230722774,1,2553.6000000000004,High,1
0565-JUPYD,1,0,0,0,63,1,2,1,2,2,2,2,2,0,1,0,1,104.5,6590.8,No,2,6,0.015855434848576804,0,6583.5,Premium,0
8838-GPHZP,0,0,0,0,63,1,0,2,1,1,1,1,1,1,2,1,3,20.6,1298.7,No,2,1,0.01586201586201586,0,1297.8000000000002,Medium,0
1307-TVUFB,1,1,0,0,42,1,2,1,0,2,0,0,0,0,0,1,0,79.35,3344.1,No,2,2,0.023728357405579974,1,3332.7,High,0
0060-FUALY,0,0,1,0,59,1,2,1,2,2,0,0,2,0,0,1,2,94.75,5597.65,No,2,4,0.016926746045215404,1,5590.25,Premium,0
7291-CDTMJ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,19.65,19.65,No,0,1,1.0,0,471.59999999999997,Low,0
4749-OJKQU,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,75.65,302.35,No,0,1,0.2502067140730941,1,1815.6000000000001,Medium,0
4727-MCYZG,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,3,55.55,55.55,No,0,2,1.0,1,1333.1999999999998,Medium,0
4146-SVFUD,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.6,44.6,No,0,1,1.0,1,1070.4,Low,0
8229-BUJHX,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1500.95,No,2,1,0.01365801658949332,0,1455.5,Medium,0
3763-GCZHZ,1,0,1,0,66,1,2,1,0,2,0,2,2,2,1,1,2,104.05,6890.0,Yes,2,5,0.015101596516690855,0,6867.3,Premium,1
6682-VCIXC,0,0,1,1,43,0,1,0,2,2,0,2,2,0,1,1,0,51.25,2151.6,No,2,4,0.023819483175311396,0,2203.75,High,0
6680-NENYN,0,0,0,0,43,1,2,1,0,2,2,0,2,2,2,1,2,104.6,4759.85,Yes,2,5,0.021975482420664515,1,4497.8,Premium,1
3192-NQECA,1,0,1,0,68,1,2,1,0,2,2,2,2,2,2,1,0,110.0,7611.85,Yes,2,6,0.014451151822487305,0,7480.0,Premium,1
0580-PIQHM,0,0,1,1,41,1,2,1,2,2,2,0,0,2,1,1,0,101.6,3930.55,No,2,5,0.02584879978628945,1,4165.599999999999,Premium,0
7527-QNRUS,1,0,1,1,17,1,2,2,1,1,1,1,1,1,2,1,3,25.15,412.6,No,1,1,0.06095492001938923,0,603.5999999999999,Low,0
5115-SQAAU,0,0,1,1,69,1,2,2,1,1,1,1,1,1,2,1,0,25.6,1673.4,No,2,1,0.015298195291024263,0,1766.4,Medium,0
9948-YPTDG,1,0,1,0,38,1,0,1,2,2,0,0,0,0,0,1,2,79.45,3013.05,Yes,2,3,0.026368629793730603,1,3019.1,High,1
3981-QSVQI,1,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,0,19.7,168.9,No,3,1,0.11663706335109532,0,472.79999999999995,Low,0
2408-TZMJL,1,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,2,110.15,6448.05,Yes,2,6,0.01708268391219051,1,6498.85,Premium,1
1779-PWPMG,0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.65,8333.95,No,2,7,0.013756981983333232,0,8254.800000000001,Premium,0
8780-YRMTT,0,0,0,0,66,0,1,0,2,2,2,2,0,0,2,1,3,47.4,3177.25,No,2,4,0.014918561649224959,0,3128.4,High,0
7293-LSCDV,0,0,1,1,60,1,0,2,1,1,1,1,1,1,2,1,1,19.25,1103.25,No,2,1,0.017448447767958303,0,1155.0,Low,0
3199-NPKCN,0,0,1,0,67,1,2,1,2,0,2,2,2,2,1,1,2,111.25,7511.65,No,2,6,0.014810327957239754,0,7453.75,Premium,0
6060-QBMGV,1,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1433.8,No,2,1,0.013844329753103643,0,1389.5,Medium,0
7336-RLLRH,1,0,1,0,27,1,2,0,2,0,0,2,2,2,1,0,3,80.85,2204.35,No,2,5,0.03667747862181595,0,2182.95,High,0
4770-QAZXN,0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,0,1,19.45,232.1,No,1,1,0.08380008616975441,0,466.79999999999995,Low,0
5067-XJQFU,1,1,1,1,66,1,2,1,0,2,2,2,2,2,1,1,2,108.45,7076.35,No,2,6,0.015325697570074967,0,7157.7,Premium,0
1113-IUJYX,0,0,1,0,14,1,0,1,2,2,0,2,2,2,1,0,3,105.95,1348.9,Yes,1,6,0.07854548150344726,0,2542.8,High,1
6861-OKBCE,0,0,0,1,11,1,0,2,1,1,1,1,1,1,0,0,1,20.1,221.35,Yes,3,1,0.09080641517957987,0,482.40000000000003,Low,1
2229-VWQJH,0,0,0,0,24,1,0,0,0,0,2,0,0,0,0,1,1,49.3,1233.25,No,2,2,0.03997567403202919,1,1183.1999999999998,Low,0
0840-DFEZH,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.35,564.65,No,3,1,0.13344549721066146,1,1808.3999999999999,Medium,0
8441-SHIPE,0,0,0,0,67,1,2,2,1,1,1,1,1,1,2,1,0,25.6,1790.35,No,2,1,0.014298880107241603,0,1715.2,Medium,0
8512-WIWYV,1,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,20.35,707.5,No,2,1,0.028763250883392228,0,651.2,Low,0
1591-MQJTP,1,1,1,0,51,1,2,1,2,0,2,0,0,2,1,1,0,93.65,4839.15,No,2,4,0.019352572249258654,1,4776.150000000001,Premium,0
6994-KERXL,1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,2,55.9,238.5,No,0,2,0.23438155136268343,1,1341.6,Medium,0
7850-THJMU,0,0,1,1,26,1,0,2,1,1,1,1,1,1,2,0,1,19.65,494.9,No,2,1,0.03970499090725399,0,510.9,Low,0
3737-GCSPV,0,0,1,0,11,1,2,1,2,0,0,2,2,0,0,1,1,96.2,1222.05,Yes,3,4,0.07872018329855571,0,2308.8,High,1
2546-KZAAT,1,0,1,0,52,1,0,0,2,2,0,0,2,2,1,1,3,75.4,3865.45,No,2,5,0.019506137707123363,1,3920.8,Premium,0
3376-BMGFE,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,70.9,273.0,Yes,0,1,0.25970695970695973,1,1701.6000000000001,Medium,1
1930-WNXSB,1,0,1,1,58,1,0,1,0,2,0,0,2,2,0,1,2,92.85,5305.05,No,2,4,0.01750219130828173,1,5385.299999999999,Premium,0
5993-JSUWV,0,0,0,0,66,1,0,0,2,2,2,0,0,0,2,1,0,61.15,4017.45,No,2,4,0.01522109796014885,1,4035.9,Premium,0
4443-EMBNA,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.75,1836.9,No,2,1,0.013473787359137677,0,1757.25,Medium,0
8705-DWKTI,1,0,0,0,52,1,0,1,0,0,2,0,0,2,0,1,1,83.8,4331.4,No,2,3,0.019347093318557513,1,4357.599999999999,Premium,0
9488-HGMJH,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.15,71.15,Yes,0,1,1.0,1,1707.6000000000001,Medium,1
0229-LFJAF,1,0,0,0,72,1,2,0,2,2,2,2,0,0,2,0,0,69.65,4908.25,No,2,5,0.014190393724851017,0,5014.8,Premium,0
7945-HLKEA,0,0,0,0,60,1,2,0,2,0,2,2,0,0,1,0,2,64.75,4039.5,No,2,4,0.0160292115360812,0,3885.0,Premium,0
7722-CVFXN,1,0,1,1,54,1,2,1,0,2,0,2,2,2,1,1,2,105.2,5637.85,No,2,5,0.01865959541314508,0,5680.8,Premium,0
0458-HEUZG,0,0,0,0,13,0,1,0,0,0,2,2,0,0,2,0,3,35.4,450.4,No,1,2,0.07859680284191829,0,849.5999999999999,Low,0
2862-JVEOY,1,0,0,0,6,1,0,2,1,1,1,1,1,1,1,0,3,19.15,124.4,No,3,1,0.15393890675241156,0,459.59999999999997,Low,0
0533-BNWKF,0,1,1,0,55,1,2,1,0,2,2,0,0,0,0,1,2,85.45,4874.7,Yes,2,3,0.017529283853365336,1,4699.75,Premium,1
4315-MURBD,0,0,0,0,12,1,0,1,2,0,0,2,2,2,0,1,0,98.9,1120.95,Yes,1,5,0.08822873455551095,0,2373.6000000000004,High,1
8571-ZCMCX,0,0,1,1,47,0,1,0,2,2,2,0,2,2,2,1,1,60.0,2768.65,No,2,5,0.021671211601321943,1,2820.0,High,0
8628-MFKAX,0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,116.75,8277.05,No,2,7,0.014105266973136566,0,8406.0,Premium,0
5970-GHJAW,1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.95,862.4,No,2,1,0.023133116883116884,0,917.6999999999999,Low,0
9253-QXKBE,1,1,1,0,29,1,2,1,0,0,0,0,2,2,0,1,2,94.45,2653.65,Yes,2,3,0.03559248582141578,1,2739.05,High,1
3393-FMZPV,0,0,0,0,25,1,2,1,0,2,0,0,2,2,0,1,2,100.25,2387.75,Yes,2,4,0.0419851324468642,1,2506.25,High,1
4999-IEZLT,1,0,0,0,66,0,1,0,0,0,0,2,0,0,1,0,1,29.45,1983.15,No,2,1,0.014850112195244937,0,1943.7,Medium,0
3644-QXEHN,1,0,1,1,13,1,0,1,0,0,2,0,2,2,0,0,2,97.0,1334.45,No,1,4,0.07268912285960508,1,2328.0,High,0
4789-KWMXN,1,0,1,0,47,1,2,1,2,0,2,2,2,2,1,1,1,110.85,5275.8,Yes,2,6,0.021011031502331398,0,5209.95,Premium,1
5756-JYOJT,0,0,0,0,11,1,0,0,0,0,2,2,0,2,1,0,1,64.9,697.25,No,3,4,0.09307995697382575,0,1557.6000000000001,Medium,0
6711-FLDFB,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.9,541.15,Yes,3,1,0.13840894391573502,1,1797.6000000000001,Medium,1
7797-EJMDP,0,0,0,0,8,1,0,0,2,0,0,2,0,2,0,0,0,66.05,574.5,No,3,4,0.11496953872932984,0,1585.1999999999998,Medium,0
3043-SUDUA,0,0,0,0,32,1,0,2,1,1,1,1,1,1,0,0,0,19.9,601.55,No,2,1,0.03308120688222093,0,636.8,Low,0
4936-YPJNK,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,19.9,199.45,No,3,1,0.0997743795437453,0,477.59999999999997,Low,0
4143-OOBWZ,1,0,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,81.3,416.3,Yes,0,2,0.19529185683401393,1,1951.1999999999998,Medium,1
8751-EDEKA,0,0,1,0,28,1,0,1,0,2,2,0,0,2,0,0,1,89.9,2433.5,No,2,4,0.036942675159235674,1,2517.2000000000003,High,0
3933-DQPWX,0,0,0,0,50,0,1,0,0,2,2,2,0,0,2,0,1,39.7,1932.75,No,2,3,0.02054068037770017,0,1985.0000000000002,High,0
