customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,CLV,CLV_quartile,Churn_encoded
2649-HWLYB,1,0,1,0,65,1,2,0,2,0,2,2,0,2,2,0,0,76.15,4929.55,No,2,5,0.015447657494091754,0,4949.75,Premium,0
0599-XNYDO,0,0,1,0,20,1,0,1,0,0,0,0,0,0,0,1,0,69.8,1540.35,No,1,1,0.04531437660272016,1,1675.1999999999998,Medium,0
2514-GINMM,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.5,79.5,Yes,0,2,1.0,1,1908.0,Medium,1
8401-EMUWF,1,0,1,1,42,1,2,0,2,2,0,0,2,0,0,1,0,69.4,3058.3,No,2,4,0.022692345420658535,1,2914.8,High,0
5766-ZJYBB,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,19.4,Yes,0,1,1.0,0,465.59999999999997,Low,1
2604-IJPDU,0,0,1,0,20,1,0,1,2,2,0,2,2,0,0,1,2,96.55,1901.65,No,1,5,0.0507716982620356,0,2317.2,High,0
2501-XWWTZ,1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,2,70.2,760.05,No,3,1,0.09236234458259326,1,1684.8000000000002,Medium,0
6370-ZVHDV,0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.3,1554.9,No,2,1,0.016271142838767766,0,1543.3,Medium,0
3027-YNWZU,0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1584.8,No,2,1,0.015774861181221605,0,1600.0,Medium,0
4526-ZJJTM,0,1,1,0,25,1,0,1,0,2,2,0,0,2,0,0,0,88.4,2191.15,No,2,4,0.04034411153960249,1,2210.0,High,0
0440-QEXBZ,0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,3,50.15,2139.1,No,2,1,0.023444439250151935,1,2206.6,High,0
0330-IVZHA,0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,330.15,Yes,0,1,0.21187339088293203,1,1678.8000000000002,Medium,1
9758-MFWGD,0,1,1,1,48,0,1,0,0,2,0,0,0,0,1,0,0,29.9,1388.75,No,2,1,0.02153015301530153,1,1435.1999999999998,Medium,0
4229-CZMLL,1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,469.8,Yes,3,1,0.15942954448701577,1,1797.6000000000001,Medium,1
0742-MOABM,1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,50.05,179.35,Yes,0,2,0.27906328408140507,0,1201.1999999999998,Medium,1
4277-BWBML,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1322.85,No,2,1,0.015081074951808595,0,1436.3999999999999,Medium,0
5136-GFPMB,1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,89.4,4869.5,No,2,3,0.018359174453229286,1,4827.6,Premium,0
7520-HQWJU,0,0,1,1,66,1,2,0,2,2,2,0,0,0,0,1,0,67.45,4508.65,No,2,4,0.014960132190345227,1,4451.7,Premium,0
6304-IJFSQ,1,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,3,49.9,130.1,Yes,0,2,0.3835511145272867,1,1197.6,Low,1
0297-RBCSG,1,0,0,0,19,1,0,0,0,2,0,2,0,2,1,1,0,65.35,1231.85,No,1,4,0.053050290213905914,0,1568.3999999999999,Medium,0
6013-BHCAW,1,0,1,1,61,1,2,0,0,0,2,2,2,2,2,1,0,81.0,4976.15,No,2,5,0.01627764436361444,0,4941.0,Premium,0
4402-FTBXC,1,0,0,0,54,1,0,1,2,0,2,0,2,0,0,0,3,89.8,4667.0,No,2,4,0.019241482751232053,1,4849.2,Premium,0
1471-GIQKQ,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.95,49.95,No,0,2,1.0,1,1198.8000000000002,Medium,0
4283-FUTGF,1,1,0,0,19,1,2,1,0,0,2,0,0,0,0,1,2,79.85,1471.75,Yes,1,2,0.0542551384406319,1,1916.3999999999999,Medium,1
9548-LERKT,1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,483.15,No,2,1,0.0408775742523026,0,474.0,Low,0
8059-UDZFY,0,1,0,1,33,1,2,1,0,2,2,0,2,2,0,1,0,105.35,3465.05,No,2,5,0.03040360167962944,1,3476.5499999999997,High,0
0410-IPFTY,0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2674.15,No,2,3,0.031355757904380825,1,2599.35,High,0
2478-EEWWM,1,0,1,0,59,0,1,0,0,0,0,0,2,2,0,1,2,44.3,2666.75,No,2,2,0.016611980875597638,1,2613.7,High,0
4619-EVPHY,0,1,1,0,20,1,0,1,0,0,0,0,2,2,1,1,0,91.0,1859.5,No,1,3,0.04893788652863673,1,2184.0,High,0
2277-DJJDL,1,1,1,0,60,1,2,1,0,0,0,2,2,2,0,1,2,99.0,6017.9,No,2,4,0.01645092141777032,0,5940.0,Premium,0
2911-WDXMV,1,0,0,1,18,1,2,1,0,0,2,0,0,0,0,1,1,80.55,1406.65,No,1,2,0.05726371165535136,1,1933.1999999999998,Medium,0
3639-XJHKQ,0,0,0,1,19,1,0,0,2,2,2,0,0,0,0,1,2,60.6,1297.8,No,1,4,0.04669440591770689,1,1454.4,Medium,0
8173-RXAYP,0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.7,452.55,No,2,1,0.043531101535741905,0,472.79999999999995,Low,0
4537-CIBHB,0,0,1,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.25,172.35,No,3,1,0.1174934725848564,0,486.0,Low,0
5442-BXVND,0,0,1,1,33,1,2,2,1,1,1,1,1,1,0,0,0,24.25,838.5,No,2,1,0.028920691711389387,0,800.25,Low,0
2308-STERM,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.4,61.05,No,0,1,0.31777231777231774,0,465.59999999999997,Low,0
7159-NOKYQ,1,0,1,0,67,1,2,1,0,2,2,0,0,2,2,1,2,93.15,6368.2,No,2,4,0.014627367230928678,1,6241.05,Premium,0
6075-QMNRR,0,0,0,0,52,1,0,0,2,0,0,0,0,0,0,1,0,49.75,2535.55,No,2,2,0.019620989528899055,1,2587.0,High,0
3694-GLTJM,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,1,19.65,92.05,No,0,1,0.21347093970668116,0,471.59999999999997,Low,0
9629-NHXFW,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,19.4,No,0,1,1.0,0,465.59999999999997,Low,0
7167-PCEYD,1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,1,3,19.8,1311.3,No,2,1,0.01509951956074125,0,1326.6000000000001,Medium,0
2748-MYRVK,0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,6137.0,Yes,2,4,0.016278311878768128,1,6293.700000000001,Premium,1
4223-WOZCM,1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,3,49.95,107.1,No,0,2,0.4663865546218488,1,1198.8000000000002,Medium,0
6946-LMSQS,1,1,1,0,25,1,2,1,2,0,0,0,0,2,1,1,2,89.05,2177.45,Yes,2,3,0.04089646145720912,1,2226.25,High,1
5469-NUJUR,1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,1,3,19.95,373.5,No,1,1,0.053413654618473895,0,478.79999999999995,Low,0
6388-TABGU,1,0,0,1,62,1,0,0,2,2,0,0,0,0,1,0,0,56.15,3487.95,No,2,3,0.016098281225361603,1,3481.2999999999997,High,0
1261-FWTTE,1,1,0,0,23,0,1,0,0,0,0,0,0,2,0,1,0,34.65,768.45,No,1,1,0.04509076712863556,1,831.5999999999999,Low,0
8590-YFFQO,1,0,1,0,70,1,0,0,2,2,2,2,0,0,2,0,1,64.95,4523.25,No,2,5,0.014359144420494114,0,4546.5,Premium,0
0082-OQIQY,1,0,0,0,29,1,0,1,0,0,0,2,2,2,0,1,2,94.2,2607.6,No,2,4,0.03612517257248044,0,2731.8,High,0
9465-RWMXL,1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95,Yes,2,2,0.0322310504708021,1,2524.8,High,1
2930-UOTMB,0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1994.3,Yes,2,4,0.03271824700396129,0,2022.75,High,1
9128-CPXKI,0,0,0,0,59,1,0,1,0,0,2,0,2,2,2,0,2,95.8,5655.45,No,2,4,0.01693941242518279,1,5652.2,Premium,0
0484-FFVBJ,1,0,0,0,32,1,0,0,0,0,0,0,2,2,1,1,0,64.85,2010.95,No,2,3,0.03224843979213804,1,2075.2,High,0
1100-DDVRV,1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,836.35,No,1,3,0.05954444909427871,1,1195.1999999999998,Low,0
9313-QOLTZ,1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,3,20.9,518.3,No,2,1,0.040324136600424464,0,543.4,Low,0
3338-CVVEH,1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,0,2,94.55,1173.55,No,1,3,0.08056750884069704,1,2269.2,High,0
1131-SUEKT,1,0,1,1,61,1,0,1,0,2,0,2,2,2,1,1,0,98.45,6145.2,No,2,5,0.016020633990757014,0,6005.45,Premium,0
7602-DBTOU,0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1416.5,No,2,1,0.01383692199082245,0,1391.6000000000001,Medium,0
1385-TQOZW,0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,1,20.45,147.55,No,3,1,0.1385970857336496,0,490.79999999999995,Low,0
6892-XPFPU,1,1,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.25,2433.9,Yes,2,5,0.04283249106372489,1,2502.0,High,1
4115-NZRKS,0,1,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.15,574.35,No,3,3,0.15521894315312962,1,2139.6000000000004,High,0
5514-YQENT,1,0,0,1,41,1,0,1,2,2,2,2,2,2,2,1,2,111.15,4507.15,No,2,7,0.024660816702350714,0,4557.150000000001,Premium,0
6319-IEJWJ,1,0,1,1,20,1,0,1,0,0,0,0,2,2,0,1,2,90.2,1776.55,Yes,1,3,0.050772564802566776,1,2164.8,High,1
8849-AYPTR,1,0,1,0,33,1,0,1,0,0,0,0,2,2,0,0,2,91.25,2964.05,No,2,3,0.030785580540139336,1,3011.25,High,0
5893-PYOLZ,1,0,0,0,56,1,0,0,0,2,2,2,2,2,2,1,1,81.8,4534.45,No,2,6,0.018039674050877173,0,4580.8,Premium,0
7180-PISOG,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,Yes,0,1,1.0,1,1788.0,Medium,1
8443-ZRDBZ,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,76.05,318.9,Yes,0,1,0.23847601128880527,1,1825.1999999999998,Medium,1
9079-YEXQJ,0,0,0,0,54,1,2,1,0,2,2,2,2,2,0,0,2,111.1,6014.85,Yes,2,6,0.01847095106278627,0,5999.4,Premium,1
3780-YVMFA,0,0,1,1,8,1,0,0,0,0,0,2,2,2,0,1,2,68.55,564.35,No,3,4,0.12146717462567555,0,1645.1999999999998,Medium,0
6968-MHOMU,1,0,1,0,58,0,1,0,0,0,0,0,2,2,1,1,1,45.0,2689.35,No,2,2,0.016732667744994142,1,2610.0,High,0
0899-LIIBW,1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,0,2,100.85,3527.3,No,2,4,0.028591273778810985,1,3428.8999999999996,High,0
3677-IYRBF,0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,78.65,Yes,0,1,0.3865225683407501,1,729.5999999999999,Low,1
8393-DLHGA,1,0,0,1,25,1,0,1,0,2,0,0,2,2,0,1,2,95.9,2448.75,Yes,2,4,0.0391628381827463,1,2397.5,High,1
7691-XVTZH,0,0,1,0,68,1,2,1,0,0,2,0,2,0,2,1,0,89.95,5974.3,No,2,3,0.01505615720670204,1,6116.6,Premium,0
5360-LJCNJ,0,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.15,7555.0,No,2,5,0.013917935142289875,1,7465.650000000001,Premium,0
3891-PUQOD,0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,2,59.2,59.2,Yes,0,3,1.0,1,1420.8000000000002,Medium,1
0952-KMEEH,1,0,0,0,13,1,2,1,2,0,0,0,2,2,0,0,3,98.15,1230.25,Yes,1,4,0.07978053241211136,1,2355.6000000000004,High,1
4919-IKATY,1,0,1,1,5,1,2,1,2,0,2,0,0,0,0,1,2,84.5,453.75,Yes,0,3,0.18622589531680442,1,2028.0,High,1
9746-UGFAC,0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,450.65,No,1,1,0.04626650393875514,0,500.40000000000003,Low,0
9108-EQPNQ,0,0,1,1,10,1,2,2,1,1,1,1,1,1,2,0,1,26.1,225.55,No,3,1,0.11571713589004655,0,626.4000000000001,Low,0
0531-ZZJWQ,1,1,1,0,55,1,2,1,0,0,0,0,0,0,0,1,2,74.0,4052.4,No,2,1,0.018260783733096437,1,4070.0,Premium,0
8763-KIAFH,0,0,1,1,27,1,0,2,1,1,1,1,1,1,1,1,3,20.55,583.3,No,2,1,0.03523058460483457,0,554.85,Low,0
5863-OOKCL,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,3,18.85,163.2,No,3,1,0.11550245098039218,0,452.40000000000003,Low,0
2958-NHPPS,1,0,0,0,23,1,0,2,1,1,1,1,1,1,0,0,2,20.85,473.9,No,1,1,0.043996623760286985,0,500.40000000000003,Low,0
9530-GRMJG,1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,2,84.1,5979.7,No,2,6,0.014064250714918809,0,5887.0,Premium,0
1809-DMJHQ,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,3,46.0,221.7,Yes,0,1,0.2074875958502481,1,1104.0,Low,1
0164-XAIRP,0,0,0,0,24,1,0,2,1,1,1,1,1,1,2,1,0,19.55,470.2,No,2,1,0.04157805189281157,0,469.20000000000005,Low,0
2926-JEJJC,0,0,0,0,8,1,0,2,1,1,1,1,1,1,1,1,0,20.2,140.95,No,3,1,0.1433132316424264,0,484.79999999999995,Low,0
1169-WCVAK,1,0,1,0,19,1,2,1,2,2,0,2,0,0,0,1,1,88.8,1672.35,No,1,4,0.05309893263969863,0,2131.2,High,0
1217-VASWC,1,1,1,0,43,1,0,1,0,2,2,0,2,2,1,1,0,100.55,4304.0,No,2,5,0.023361988847583642,1,4323.65,Premium,0
2452-KDRRH,1,1,0,0,67,1,2,1,0,0,2,0,2,2,0,1,1,101.4,6841.05,No,2,4,0.014822286052579648,1,6793.8,Premium,0
6402-EJMWF,1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,3,55.3,238.5,No,0,2,0.23186582809224318,1,1327.1999999999998,Medium,0
7663-CUXZB,1,0,1,0,59,1,2,1,2,2,2,2,2,2,2,0,2,113.75,6561.25,No,2,7,0.017336635549628502,0,6711.25,Premium,0
4312-KFRXN,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1710.9,No,2,1,0.014845987491963293,0,1828.8,Medium,0
3011-WQKSZ,1,0,0,1,19,1,0,2,1,1,1,1,1,1,0,1,2,20.0,377.55,No,1,1,0.052973116143557146,0,480.0,Low,0
9747-DDZOS,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,73.5,73.5,Yes,0,2,1.0,1,1764.0,Medium,1
2091-MJTFX,0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1561.5,Yes,2,3,0.032788984950368236,0,1536.0,Medium,1
0388-EOPEX,0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,2,74.4,139.4,Yes,0,2,0.533715925394548,1,1785.6000000000001,Medium,1
3161-ONRWK,1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,1,0,65.85,3928.3,No,2,5,0.016762976351093348,0,3950.9999999999995,Premium,0
2587-EKXTS,1,0,0,0,44,1,2,1,2,2,2,0,2,2,0,1,2,111.5,4915.15,No,2,6,0.022684963836302047,1,4906.0,Premium,0
9752-ZNQUT,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,48.6,48.6,No,0,2,1.0,1,1166.4,Low,0
9572-WUKSB,1,0,1,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.9,92.25,No,0,1,0.3241192411924119,0,717.5999999999999,Low,0
3836-FZSDJ,1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.85,1901.0,No,2,1,0.013072067332982641,0,1764.3500000000001,Medium,0
8805-JNRAZ,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,49.2,103.7,No,0,2,0.47444551591128253,1,1180.8000000000002,Low,0
3069-SSVSN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,25.85,25.85,No,0,0,1.0,1,620.4000000000001,Low,0
8015-IHCGW,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,115.5,8425.15,No,2,7,0.01370895473671092,0,8316.0,Premium,0
8132-YPVBX,0,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,3,85.95,514.6,No,3,3,0.16702293043140304,1,2062.8,High,0
0235-KGSLC,0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,1,85.55,85.55,Yes,0,3,1.0,1,2053.2,High,1
1302-UHBDD,1,1,0,0,20,1,0,1,0,0,0,0,2,2,0,0,2,89.95,1648.45,No,1,3,0.05456641087081804,1,2158.8,High,0
3722-WPXTK,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,88.35,88.35,Yes,0,3,1.0,1,2120.3999999999996,High,1
7531-GQHME,1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,1,20.05,265.45,No,1,1,0.07553211527594651,0,481.20000000000005,Low,0
1335-NTIUC,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,2,24.95,190.25,No,3,0,0.1311432325886991,1,598.8,Low,0
9367-TCUYN,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.1,223.6,No,1,1,0.08989266547406083,0,482.40000000000003,Low,0
1536-HBSWP,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,49.9,49.9,No,0,2,1.0,0,1197.6,Low,0
8573-JGCZW,1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,0,19.65,351.55,No,1,1,0.055895320722514574,0,471.59999999999997,Low,0
2694-CIUMO,0,0,0,0,12,1,2,1,0,0,0,2,0,0,0,1,1,79.55,958.25,No,1,2,0.0830159144273415,0,1909.1999999999998,Medium,0
2027-FECZV,1,0,0,0,12,1,2,1,0,2,2,0,2,2,0,1,2,106.7,1253.9,Yes,1,5,0.08509450514395087,1,2560.8,High,1
9103-TCIHJ,0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,3,55.7,899.8,Yes,1,2,0.06190264503222939,1,1336.8000000000002,Medium,1
1545-JFUML,1,0,1,0,71,1,2,1,2,2,2,0,2,0,2,1,2,99.0,6994.6,No,2,5,0.01415377576987962,1,7029.0,Premium,0
0524-IAVZO,0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2624.25,Yes,2,2,0.03239020672573116,1,2550.0,High,1
5519-TEEUH,1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,3,20.15,682.15,No,2,1,0.02953895770724914,0,664.9499999999999,Low,0
6654-QGBZZ,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,19.9,No,0,1,1.0,0,477.59999999999997,Low,0
2294-DMMUS,0,0,1,1,62,1,2,0,0,0,0,0,2,2,0,1,1,70.45,4300.45,No,2,3,0.01638200653419991,1,4367.900000000001,Premium,0
0017-IUDMW,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.8,8456.75,No,2,7,0.01381145239010258,0,8409.6,Premium,0
5018-LXQQG,0,0,1,1,30,1,0,0,2,0,0,2,0,2,0,0,0,66.3,1923.5,No,2,4,0.03446841694827138,0,1989.0,High,0
5808-TOTXO,0,0,0,1,3,1,0,2,1,1,1,1,1,1,1,1,1,20.55,57.4,No,0,1,0.35801393728222997,0,493.20000000000005,Low,0
1174-FGIFN,0,0,1,1,28,1,2,1,0,0,0,2,0,2,1,1,2,90.45,2509.25,No,2,3,0.03604662747833018,0,2532.6,High,0
0730-KOAVE,1,0,0,0,30,1,2,1,2,2,0,0,0,2,0,1,1,94.3,2679.7,No,2,4,0.03519050639997015,1,2829.0,High,0
1218-VKFPE,0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,19.0,233.55,Yes,1,1,0.08135302932990794,0,456.0,Low,1
5313-FPXWG,1,0,0,0,51,1,2,2,1,1,1,1,1,1,1,1,0,24.6,1266.4,No,2,1,0.019425142135186355,0,1254.6000000000001,Medium,0
2834-JKOOW,0,0,0,0,15,0,1,0,2,2,2,2,0,0,1,0,3,45.9,693.45,No,1,4,0.06619078520441271,0,1101.6,Low,0
9430-NKQLY,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1790.8,No,2,1,0.014016082197900381,0,1807.2,Medium,0
0363-QJVFX,1,0,0,0,32,1,2,1,2,2,0,2,2,2,0,1,1,108.15,3432.9,Yes,2,6,0.03150397623000961,0,3460.8,High,1
1658-TJVOA,0,1,0,0,6,1,0,1,2,0,0,0,0,0,0,1,2,74.1,450.9,No,3,2,0.16433799068529606,1,1778.3999999999999,Medium,0
6685-GBWJZ,1,0,1,0,63,1,0,0,2,2,0,2,2,0,1,0,1,70.8,4448.8,No,2,5,0.01591440388419349,0,4460.4,Premium,0
6328-ZPBGN,0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,997.65,Yes,3,3,0.09537412920362853,1,2283.6000000000004,High,1
4003-FUSHP,1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,1,61.55,1093.2,No,1,3,0.05630259787778997,0,1477.1999999999998,Medium,0
7690-KPNCU,1,0,1,1,64,1,0,0,2,0,2,0,2,2,1,1,1,73.05,4688.65,No,2,5,0.01558017766307999,1,4675.2,Premium,0
2969-WGHQO,0,0,1,1,7,1,0,0,2,2,2,0,2,0,1,0,2,69.45,477.05,No,3,5,0.14558222408552562,1,1666.8000000000002,Medium,0
1855-CFULU,0,1,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.05,91.45,No,0,1,0.2192454893384363,0,481.20000000000005,Low,0
9788-YTFGE,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,19.95,147.5,No,3,1,0.1352542372881356,0,478.79999999999995,Low,0
8266-VBFQL,1,0,0,0,4,1,0,1,0,0,2,2,0,2,0,1,2,90.4,356.65,No,0,4,0.2534697883078649,0,2169.6000000000004,High,0
2325-NBPZG,0,0,0,0,3,1,0,1,2,0,0,0,0,0,0,1,2,74.55,233.65,No,0,2,0.3190669805264284,1,1789.1999999999998,Medium,0
9906-NHHVC,0,1,0,0,65,0,1,0,0,2,2,0,2,2,2,1,0,53.5,3517.9,No,2,4,0.015207936553057222,1,3477.5,High,0
2541-YGPKE,1,0,1,1,42,1,0,0,2,0,0,2,0,2,1,0,1,63.7,2763.35,No,2,4,0.023051730689199704,0,2675.4,High,0
5049-MUBWG,1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,75.0,1908.35,No,2,5,0.03930096680378337,0,1950.0,Medium,0
2332-TODQS,0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,1,25.05,1171.5,No,2,1,0.021382842509603074,0,1202.4,Medium,0
4419-UJMUS,1,0,1,1,69,1,2,1,0,0,0,2,2,2,2,1,2,99.35,6856.45,No,2,4,0.014490005760998768,0,6855.15,Premium,0
2233-TXSIU,1,0,1,1,17,0,1,0,2,0,2,0,2,0,1,0,1,44.45,792.15,No,1,3,0.056113109890803516,1,1066.8000000000002,Low,0
6770-XUAGN,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,21.0,21.0,Yes,0,1,1.0,0,504.0,Low,1
2919-HBCJO,0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,1,0,76.65,333.6,Yes,0,2,0.22976618705035973,1,1839.6000000000001,Medium,1
9508-ILZDG,0,1,0,0,34,1,2,1,0,2,0,2,2,0,0,1,2,96.35,3190.25,No,2,4,0.030201394875009793,0,3275.8999999999996,High,0
5442-BHQNG,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,139.25,No,0,1,0.5052064631956912,1,1688.3999999999999,Medium,0
7250-EQKIY,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,3,50.45,50.45,Yes,0,2,1.0,1,1210.8000000000002,Medium,1
6838-HVLXG,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.3,246.7,No,1,1,0.0822861775435752,0,487.20000000000005,Low,0
9767-FFLEM,1,0,0,0,38,1,0,1,0,0,0,0,0,0,0,1,1,69.5,2625.25,No,2,1,0.026473669174364348,1,2641.0,High,0
2245-ADZFJ,0,0,1,1,31,1,2,0,0,2,0,2,2,2,2,0,0,80.55,2471.6,No,2,5,0.032590224955494414,0,2497.0499999999997,High,0
1150-WFARN,0,0,1,1,67,1,2,1,2,0,2,2,2,2,2,1,1,108.75,7156.2,Yes,2,6,0.01519661272742517,0,7286.25,Premium,1
9054-FOWNV,1,0,1,1,22,1,2,1,0,0,2,0,2,0,0,1,2,88.75,1885.15,No,1,3,0.04707848181842293,1,2130.0,High,0
7997-EASSD,0,0,1,0,63,1,2,1,0,0,0,2,0,0,1,1,1,81.2,4965.1,No,2,2,0.016354151980826168,0,5115.6,Premium,0
7560-QJAVJ,0,0,0,0,70,1,0,0,2,0,2,2,2,2,2,0,0,79.6,5589.45,No,2,6,0.014241114957643417,0,5572.0,Premium,0
2668-TZSPS,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.45,20.45,No,0,1,1.0,0,490.79999999999995,Low,0
9139-WQQDY,0,0,1,1,49,1,2,1,0,2,0,0,2,2,1,0,3,100.45,4941.8,Yes,2,4,0.020326601643125986,1,4922.05,Premium,1
6726-NNFWD,0,1,1,0,71,1,0,1,0,2,2,0,0,2,2,0,1,89.45,6435.25,No,2,4,0.01390000388485296,1,6350.95,Premium,0
9330-DHBFL,0,0,1,1,23,1,0,0,2,2,2,2,0,0,1,1,3,66.25,1533.8,No,1,5,0.04319337592906507,0,1590.0,Medium,0
5727-MYATE,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.8,6397.6,No,2,7,0.014192822308365636,0,6537.599999999999,Premium,0
2824-DXNKN,0,0,1,1,72,1,2,0,2,0,2,0,2,0,2,1,0,71.45,5025.85,No,2,4,0.01421650069142533,1,5144.400000000001,Premium,0
6166-ILMNY,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,69.75,144.55,Yes,0,1,0.4825319958491871,1,1674.0,Medium,1
5236-XMZJY,0,0,0,0,42,1,0,0,2,2,2,0,0,0,0,0,0,59.65,2536.55,No,2,4,0.02351619325461749,1,2505.2999999999997,High,0
1709-EJDOX,0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,3,19.75,948.9,No,2,1,0.020813573611550215,0,928.25,Low,0
4962-CHQPW,1,0,0,1,29,1,0,2,1,1,1,1,1,1,1,0,3,19.85,535.05,No,2,1,0.03709933651060649,0,575.6500000000001,Low,0
